Maintenance_Cost_INR,Downtime_Days,Cost_Per_Day,Equipment_Age,Category,Status,Actual_Failure,Predicted_Failure,Failure_Probability
30181.06,1,30181.06,10,Armored Vehicle,Operational,0,0,0.0
214211.69,5,42842.338,11,Generator,Operational,0,0,0.0
31985.0,1,31985.0,14,Tank,Operational,0,0,0.0
76290.37,3,25430.123333333333,2,Radar,Operational,0,0,0.0
511990.42,12,42665.86833333333,4,Tank,Operational,1,1,1.0
85182.97,4,21295.7425,3,Missile Launcher,Operational,0,0,0.0
303359.02,12,25279.91833333333,1,Radar,Operational,1,1,1.0
259958.85,8,32494.85625,11,Generator,Operational,1,1,1.0
260978.42,6,43496.403333333335,5,Radar,Operational,0,0,0.0
443955.67,16,27747.229375,16,Drone,Operational,1,1,1.0
296615.38,6,49435.89666666667,2,Generator,Operational,0,0,0.0
0.0,0,0.0,20,Tank,Operational,0,0,0.0
73469.01,4,18367.2525,8,Communication System,Operational,0,0,0.0
283457.78,11,25768.88909090909,6,Truck,Operational,1,1,1.0
138042.3,3,46014.1,15,Radar,Operational,0,0,0.0
718709.98,16,44919.37375,7,Tank,Operational,1,1,1.0
34624.39,1,34624.39,11,Tank,Operational,0,0,0.0
350339.1,16,21896.19375,4,Communication System,Maintenance,1,1,1.0
226697.41,5,45339.482,11,Missile Launcher,Operational,0,0,0.0
120895.33,3,40298.443333333336,18,Missile Launcher,Operational,0,0,0.0
155922.81,4,38980.7025,19,Missile Launcher,Operational,0,0,0.0
395585.11,9,43953.90111111111,19,Tank,Operational,1,1,1.0
399032.06,19,21001.68736842105,18,Missile Launcher,Operational,1,1,1.0
105313.01,3,35104.33666666666,6,Truck,Operational,0,0,0.0
98178.0,3,32726.0,13,Missile Launcher,Operational,0,0,0.0
107651.87,4,26912.9675,17,Generator,Maintenance,0,0,0.0
188089.95,4,47022.4875,15,Tank,Operational,0,0,0.0
724292.13,15,48286.142,5,Generator,Operational,1,1,1.0
284429.91,7,40632.84428571428,12,Tank,Maintenance,0,0,0.005
35122.98,1,35122.98,13,Truck,Operational,0,0,0.0
119473.45,3,39824.48333333333,6,Truck,Operational,0,0,0.0
105927.7,3,35309.23333333333,1,Radar,Operational,0,0,0.0
333929.41,9,37103.26777777777,16,Armored Vehicle,Maintenance,1,1,1.0
49665.21,2,24832.605,6,Communication System,Operational,0,0,0.0
169060.48,4,42265.12,10,Radar,Operational,0,0,0.0
220734.73,9,24526.08111111111,6,Radar,Operational,1,1,1.0
126913.94,4,31728.485,18,Drone,Maintenance,0,0,0.0
795882.15,17,46816.59705882353,8,Drone,Operational,1,1,1.0
295883.65,15,19725.576666666668,1,Communication System,Operational,1,1,1.0
479992.83,20,23999.6415,10,Generator,Operational,1,1,1.0
116559.28,4,29139.82,15,Tank,Operational,0,0,0.0
30443.8,1,30443.8,15,Drone,Operational,0,0,0.0
0.0,0,0.0,1,Tank,Operational,0,0,0.0
670190.21,16,41886.888125,10,Communication System,Operational,1,1,0.995
71512.09,2,35756.045,7,Missile Launcher,Operational,0,0,0.0
516211.67,18,28678.426111111112,1,Truck,Operational,1,1,1.0
316821.11,14,22630.079285714284,16,Radar,Maintenance,1,1,1.0
155633.66,5,31126.732,10,Missile Launcher,Operational,0,0,0.0
145272.47,3,48424.15666666667,14,Communication System,Operational,0,0,0.0
32973.01,2,16486.505,2,Truck,Operational,0,0,0.0
37357.85,1,37357.85,3,Drone,Maintenance,0,0,0.0
108836.63,3,36278.87666666667,14,Tank,Operational,0,0,0.0
160322.68,4,40080.67,11,Communication System,Operational,0,0,0.0
301115.48,9,33457.27555555556,3,Communication System,Operational,1,1,0.995
122639.3,6,20439.88333333333,15,Truck,Operational,0,0,0.0
40340.27,1,40340.27,21,Missile Launcher,Operational,0,0,0.0
0.0,0,0.0,20,Truck,Maintenance,0,0,0.0
187759.84,5,37551.968,9,Drone,Operational,0,0,0.0
512104.56,12,42675.38,21,Drone,Operational,1,1,1.0
83209.32,4,20802.33,18,Communication System,Operational,0,0,0.0
19896.78,1,19896.78,8,Radar,Operational,0,0,0.0
882773.64,20,44138.682,12,Communication System,Operational,1,1,1.0
145904.65,6,24317.441666666666,11,Armored Vehicle,Operational,0,0,0.0
189316.45,4,47329.1125,13,Missile Launcher,Operational,0,0,0.0
141139.54,3,47046.513333333336,13,Generator,Operational,0,0,0.0
0.0,0,0.0,16,Communication System,Out of Service,0,0,0.0
376426.85,9,41825.20555555556,20,Truck,Maintenance,1,1,1.0
109933.4,3,36644.46666666667,10,Generator,Operational,0,0,0.0
68557.96,3,22852.653333333332,9,Radar,Maintenance,0,0,0.0
0.0,0,0.0,9,Communication System,Operational,0,0,0.0
595439.23,16,37214.951875,20,Missile Launcher,Maintenance,1,1,1.0
147418.46,3,49139.48666666666,5,Generator,Maintenance,0,0,0.005
210838.12,5,42167.624,16,Generator,Operational,0,0,0.0
202690.93,11,18426.44818181818,7,Generator,Operational,1,1,1.0
410035.33,10,41003.533,3,Communication System,Maintenance,1,1,1.0
114727.93,3,38242.64333333333,1,Tank,Maintenance,0,0,0.0
390774.0,8,48846.75,1,Communication System,Operational,1,1,0.995
124204.95,3,41401.65,3,Armored Vehicle,Operational,0,0,0.0
198444.73,4,49611.1825,5,Generator,Operational,0,0,0.005
228074.58,8,28509.3225,13,Truck,Operational,1,1,0.995
83203.84,2,41601.92,11,Missile Launcher,Operational,0,0,0.0
293885.73,9,32653.97,8,Tank,Operational,1,1,1.0
38272.67,2,19136.335,2,Drone,Operational,0,0,0.0
164554.77,4,41138.6925,2,Radar,Maintenance,0,0,0.0
62711.19,3,20903.73,3,Drone,Operational,0,0,0.0
123533.4,4,30883.35,3,Radar,Maintenance,0,0,0.0
685831.85,16,42864.490625,16,Tank,Operational,1,1,1.0
134770.31,7,19252.90142857143,8,Armored Vehicle,Operational,0,0,0.005
283758.38,6,47293.06333333333,3,Truck,Operational,0,0,0.0
242423.13,12,20201.9275,10,Truck,Operational,1,1,1.0
81740.11,2,40870.055,12,Communication System,Operational,0,0,0.0
127303.77,3,42434.59,21,Radar,Maintenance,0,0,0.0
142581.73,4,35645.4325,16,Generator,Out of Service,0,0,0.0
39962.1,2,19981.05,8,Generator,Operational,0,0,0.0
149118.03,4,37279.5075,7,Tank,Operational,0,0,0.0
0.0,0,0.0,1,Missile Launcher,Operational,0,0,0.0
381587.87,20,19079.3935,15,Truck,Operational,1,1,1.0
258504.85,8,32313.10625,17,Armored Vehicle,Operational,1,1,0.995
163815.14,4,40953.785,5,Radar,Operational,0,0,0.0
137196.45,3,45732.15,18,Drone,Out of Service,0,0,0.0
177119.94,7,25302.84857142857,1,Drone,Maintenance,0,0,0.01
232882.51,6,38813.75166666667,11,Missile Launcher,Operational,0,0,0.0
293653.06,7,41950.43714285714,20,Radar,Operational,0,0,0.025
31471.09,2,15735.545,7,Communication System,Operational,0,0,0.0
224470.7,7,32067.242857142857,3,Truck,Operational,0,0,0.0
242894.98,14,17349.64142857143,2,Communication System,Operational,1,1,0.995
313931.85,7,44847.40714285714,21,Armored Vehicle,Operational,0,0,0.02
188283.39,4,47070.8475,5,Communication System,Maintenance,0,0,0.0
382625.09,8,47828.13625,1,Tank,Operational,1,1,1.0
210241.61,5,42048.322,20,Truck,Operational,0,0,0.0
571080.51,17,33592.971176470586,5,Truck,Operational,1,1,1.0
272176.5,6,45362.75,4,Generator,Operational,0,0,0.0
684416.46,17,40259.79176470588,21,Missile Launcher,Out of Service,1,1,1.0
284734.13,9,31637.125555555554,2,Communication System,Operational,1,1,1.0
222042.09,12,18503.5075,16,Armored Vehicle,Operational,1,1,1.0
528863.87,13,40681.83615384616,20,Missile Launcher,Maintenance,1,1,1.0
0.0,0,0.0,3,Radar,Operational,0,0,0.0
118456.03,7,16922.29,1,Radar,Operational,0,0,0.005
287306.31,8,35913.28875,8,Tank,Operational,1,1,0.985
806078.77,20,40303.9385,3,Tank,Maintenance,1,1,1.0
139063.15,4,34765.7875,2,Radar,Operational,0,0,0.0
176803.58,9,19644.84222222222,5,Missile Launcher,Operational,1,1,0.99
40653.51,2,20326.755,11,Missile Launcher,Operational,0,0,0.0
163700.14,8,20462.5175,15,Generator,Operational,1,1,1.0
206413.03,6,34402.17166666667,21,Armored Vehicle,Maintenance,0,0,0.005
15971.88,1,15971.88,7,Radar,Operational,0,0,0.0
470232.21,13,36171.70846153847,2,Generator,Operational,1,1,1.0
296737.61,11,26976.14636363636,19,Armored Vehicle,Operational,1,1,1.0
341612.37,12,28467.6975,4,Communication System,Operational,1,1,1.0
263469.54,15,17564.636,19,Drone,Maintenance,1,1,1.0
115509.48,4,28877.37,14,Armored Vehicle,Operational,0,0,0.0
136532.76,9,15170.306666666667,3,Missile Launcher,Operational,1,1,0.985
105454.27,6,17575.711666666666,8,Armored Vehicle,Operational,0,0,0.0
100216.12,3,33405.37333333333,12,Drone,Operational,0,0,0.0
126963.95,6,21160.658333333333,19,Communication System,Out of Service,0,0,0.0
63338.38,3,21112.79333333333,13,Armored Vehicle,Operational,0,0,0.0
0.0,0,0.0,13,Truck,Out of Service,0,0,0.0
37550.24,2,18775.12,6,Missile Launcher,Operational,0,0,0.0
113413.94,4,28353.485,3,Armored Vehicle,Operational,0,0,0.0
97119.86,2,48559.93,13,Generator,Operational,0,0,0.0
28860.05,1,28860.05,9,Generator,Operational,0,0,0.0
44653.28,1,44653.28,3,Communication System,Maintenance,0,0,0.0
124352.15,4,31088.0375,7,Generator,Maintenance,0,0,0.0
424132.66,10,42413.266,10,Generator,Operational,1,1,1.0
45813.52,2,22906.76,1,Missile Launcher,Operational,0,0,0.0
0.0,0,0.0,9,Generator,Maintenance,0,0,0.0
163274.31,9,18141.59,20,Radar,Out of Service,1,1,0.995
722713.22,16,45169.57625,13,Drone,Operational,1,1,1.0
125241.24,3,41747.08,7,Radar,Operational,0,0,0.0
0.0,0,0.0,16,Drone,Operational,0,0,0.0
127787.48,4,31946.87,5,Communication System,Operational,0,0,0.0
0.0,0,0.0,4,Drone,Maintenance,0,0,0.0
277199.29,8,34649.91125,7,Missile Launcher,Operational,1,1,1.0
195531.74,6,32588.623333333333,4,Generator,Operational,0,0,0.0
33749.74,1,33749.74,16,Truck,Maintenance,0,0,0.0
175139.01,7,25019.858571428573,12,Radar,Operational,0,0,0.0
300316.29,15,20021.086,12,Communication System,Operational,1,1,1.0
651567.63,15,43437.842,16,Truck,Maintenance,1,1,1.0
49766.11,3,16588.703333333335,8,Communication System,Operational,0,0,0.0
59488.79,2,29744.395,14,Radar,Out of Service,0,0,0.0
541285.25,13,41637.32692307692,7,Truck,Operational,1,1,1.0
108244.42,3,36081.473333333335,8,Communication System,Operational,0,0,0.0
34418.43,1,34418.43,11,Drone,Operational,0,0,0.0
178900.68,4,44725.17,10,Communication System,Operational,0,0,0.0
85544.36,5,17108.872,2,Armored Vehicle,Operational,0,0,0.0
635398.4,15,42359.89333333333,12,Drone,Operational,1,1,1.0
188562.82,5,37712.564,4,Armored Vehicle,Operational,0,0,0.0
153208.96,7,21886.994285714285,15,Armored Vehicle,Operational,0,0,0.01
180433.82,4,45108.455,15,Communication System,Operational,0,0,0.0
0.0,0,0.0,3,Communication System,Operational,0,0,0.0
0.0,0,0.0,11,Generator,Out of Service,0,0,0.0
101087.11,3,33695.70333333333,8,Tank,Operational,0,0,0.0
151898.18,5,30379.636,8,Armored Vehicle,Operational,0,0,0.01
52149.94,2,26074.97,1,Generator,Operational,0,0,0.0
72641.83,2,36320.915,11,Truck,Operational,0,0,0.0
311117.12,8,38889.64,21,Tank,Maintenance,1,1,0.985
22471.81,1,22471.81,21,Truck,Operational,0,0,0.005
77170.14,3,25723.38,17,Communication System,Maintenance,0,0,0.0
0.0,0,0.0,9,Generator,Operational,0,0,0.0
94214.61,2,47107.305,4,Radar,Operational,0,0,0.0
90277.01,6,15046.168333333331,11,Truck,Operational,0,0,0.0
588217.21,16,36763.575625,11,Generator,Operational,1,1,1.0
342947.65,8,42868.45625,17,Communication System,Operational,1,1,0.995
288467.44,11,26224.31272727273,21,Radar,Out of Service,1,1,1.0
181682.07,4,45420.5175,3,Missile Launcher,Operational,0,0,0.0
280044.13,9,31116.014444444445,8,Tank,Operational,1,1,1.0
81878.17,5,16375.634,10,Armored Vehicle,Operational,0,0,0.0
267554.45,7,38222.06428571429,20,Drone,Operational,0,0,0.01
177320.01,4,44330.0025,10,Communication System,Operational,0,0,0.0
0.0,0,0.0,6,Communication System,Operational,0,0,0.0
233011.6,6,38835.26666666667,5,Drone,Maintenance,0,0,0.005
0.0,0,0.0,17,Generator,Operational,0,0,0.0
364134.67,8,45516.83375,10,Tank,Operational,1,1,1.0
121484.0,4,30371.0,15,Armored Vehicle,Operational,0,0,0.0
0.0,0,0.0,7,Communication System,Maintenance,0,0,0.0
96511.73,2,48255.865,17,Radar,Operational,0,0,0.0
293872.46,7,41981.780000000006,5,Communication System,Maintenance,0,0,0.025
0.0,0,0.0,3,Armored Vehicle,Operational,0,0,0.0
158927.69,4,39731.9225,19,Generator,Out of Service,0,0,0.0
138574.01,5,27714.802000000003,8,Radar,Operational,0,0,0.0
24089.94,1,24089.94,10,Truck,Operational,0,0,0.0
136846.95,3,45615.65,11,Tank,Out of Service,0,0,0.0
38245.68,1,38245.68,11,Tank,Operational,0,0,0.0
105978.08,5,21195.616,7,Tank,Operational,0,0,0.0
59739.54,2,29869.77,16,Radar,Operational,0,0,0.0
334785.69,16,20924.105625,6,Armored Vehicle,Operational,1,1,1.0
91542.96,6,15257.160000000002,18,Missile Launcher,Operational,0,0,0.0
78892.21,3,26297.403333333332,2,Armored Vehicle,Operational,0,0,0.0
51937.96,2,25968.98,7,Armored Vehicle,Operational,0,0,0.0
335990.74,13,25845.44153846154,18,Generator,Operational,1,1,1.0
196293.47,7,28041.924285714285,16,Communication System,Maintenance,0,0,0.01
354232.84,13,27248.68,1,Missile Launcher,Operational,1,1,1.0
192160.72,8,24020.09,10,Generator,Out of Service,1,1,0.975
297180.16,9,33020.01777777777,15,Generator,Operational,1,1,1.0
124667.84,3,41555.94666666666,7,Tank,Operational,0,0,0.0
209603.16,7,29943.308571428573,13,Generator,Operational,0,0,0.0
422374.29,13,32490.33,8,Generator,Operational,1,1,1.0
57997.25,2,28998.625,6,Missile Launcher,Operational,0,0,0.0
49860.07,1,49860.07,11,Truck,Operational,0,0,0.0
98109.79,4,24527.4475,1,Communication System,Operational,0,0,0.0
0.0,0,0.0,2,Missile Launcher,Operational,0,0,0.0
188669.39,5,37733.878,4,Communication System,Operational,0,0,0.0
510264.73,19,26856.03842105263,7,Drone,Operational,1,1,1.0
94914.67,4,23728.6675,9,Tank,Maintenance,0,0,0.0
68319.01,4,17079.7525,4,Radar,Maintenance,0,0,0.0
233941.46,7,33420.20857142857,17,Truck,Out of Service,0,0,0.01
144428.36,3,48142.78666666666,4,Communication System,Operational,0,0,0.0
41170.43,2,20585.215,2,Tank,Operational,0,0,0.0
109621.2,3,36540.4,5,Armored Vehicle,Operational,0,0,0.0
284488.25,9,31609.805555555555,12,Truck,Maintenance,1,1,1.0
105712.47,5,21142.494,19,Armored Vehicle,Maintenance,0,0,0.0
305804.47,14,21843.176428571427,19,Radar,Maintenance,1,1,1.0
154734.62,5,30946.924,11,Radar,Operational,0,0,0.0
100257.85,5,20051.57,19,Generator,Operational,0,0,0.0
311309.63,8,38913.70375,17,Generator,Operational,1,1,0.995
35213.83,2,17606.915,4,Missile Launcher,Operational,0,0,0.0
61106.84,4,15276.71,5,Armored Vehicle,Operational,0,0,0.015
919167.16,20,45958.358,12,Communication System,Operational,1,1,1.0
131947.89,4,32986.9725,8,Communication System,Operational,0,0,0.0
97622.76,3,32540.92,18,Truck,Operational,0,0,0.0
178732.47,6,29788.745,14,Communication System,Operational,0,0,0.0
36872.83,2,18436.415,8,Armored Vehicle,Operational,0,0,0.0
100818.57,3,33606.19,19,Tank,Out of Service,0,0,0.0
42865.15,2,21432.575,4,Generator,Operational,0,0,0.0
0.0,0,0.0,14,Tank,Maintenance,0,0,0.0
100095.64,3,33365.21333333333,13,Radar,Operational,0,0,0.0
256374.36,7,36624.90857142857,9,Drone,Maintenance,0,0,0.025
77547.22,4,19386.805,14,Armored Vehicle,Maintenance,0,0,0.0
76053.91,3,25351.303333333333,1,Radar,Operational,0,0,0.0
49340.17,1,49340.17,21,Generator,Out of Service,0,0,0.0
0.0,0,0.0,9,Armored Vehicle,Operational,0,0,0.0
514271.31,16,32141.956875,13,Drone,Operational,1,1,1.0
360859.79,8,45107.47375,13,Communication System,Operational,1,1,1.0
139154.38,5,27830.876,4,Drone,Operational,0,0,0.0
441436.69,9,49048.52111111111,4,Generator,Operational,1,1,1.0
872983.42,19,45946.49578947369,7,Generator,Operational,1,1,1.0
369148.78,11,33558.98,4,Radar,Operational,1,1,1.0
0.0,0,0.0,14,Truck,Operational,0,0,0.0
540612.09,12,45051.0075,11,Generator,Operational,1,1,1.0
944458.36,20,47222.918,3,Tank,Operational,1,1,1.0
221313.54,9,24590.393333333333,5,Radar,Operational,1,1,1.0
42293.59,1,42293.59,8,Armored Vehicle,Operational,0,0,0.0
146178.06,3,48726.02,14,Tank,Operational,0,0,0.0
80647.84,2,40323.92,13,Truck,Operational,0,0,0.0
46793.11,2,23396.555,7,Communication System,Operational,0,0,0.0
344325.75,11,31302.340909090908,4,Radar,Maintenance,1,1,0.995
464374.83,14,33169.63071428572,16,Generator,Operational,1,1,1.0
74087.13,2,37043.565,3,Armored Vehicle,Operational,0,0,0.0
303094.9,9,33677.211111111115,7,Truck,Out of Service,1,1,0.995
51305.72,3,17101.906666666666,7,Radar,Operational,0,0,0.0
18960.91,1,18960.91,19,Drone,Operational,0,0,0.0
79571.16,3,26523.72,3,Drone,Operational,0,0,0.0
0.0,0,0.0,10,Tank,Operational,0,0,0.0
206711.7,6,34451.950000000004,20,Armored Vehicle,Operational,0,0,0.005
252922.12,10,25292.212,5,Generator,Out of Service,1,1,0.995
106691.43,4,26672.8575,11,Generator,Operational,0,0,0.0
756254.74,18,42014.15222222222,16,Radar,Maintenance,1,1,1.0
78176.49,2,39088.245,12,Armored Vehicle,Operational,0,0,0.0
316488.41,18,17582.689444444444,18,Generator,Out of Service,1,1,1.0
18197.37,1,18197.37,12,Missile Launcher,Operational,0,0,0.0
196615.33,5,39323.066,19,Radar,Operational,0,0,0.0
59113.0,3,19704.33333333333,19,Drone,Out of Service,0,0,0.0
56918.3,2,28459.15,19,Missile Launcher,Out of Service,0,0,0.0
20765.81,1,20765.81,19,Armored Vehicle,Operational,0,0,0.0
85144.31,5,17028.862,16,Communication System,Maintenance,0,0,0.0
149407.83,3,49802.60999999999,10,Generator,Operational,0,0,0.0
185038.09,5,37007.618,9,Radar,Operational,0,0,0.0
126346.99,5,25269.398,8,Communication System,Operational,0,0,0.0
389067.1,16,24316.69375,5,Generator,Operational,1,1,1.0
162863.84,5,32572.768,10,Truck,Operational,0,0,0.0
457048.37,20,22852.4185,4,Generator,Operational,1,1,1.0
395023.87,18,21945.770555555555,11,Armored Vehicle,Operational,1,1,1.0
584428.52,20,29221.426,14,Missile Launcher,Operational,1,1,1.0
82626.82,2,41313.41,9,Armored Vehicle,Operational,0,0,0.0
433523.81,18,24084.65611111111,9,Drone,Operational,1,1,1.0
0.0,0,0.0,2,Missile Launcher,Operational,0,0,0.0
115336.89,3,38445.63,18,Truck,Operational,0,0,0.0
134011.23,5,26802.246000000003,13,Truck,Operational,0,0,0.0
236920.67,5,47384.134000000005,4,Generator,Out of Service,0,0,0.0
253737.23,9,28193.02555555556,3,Armored Vehicle,Operational,1,1,1.0
429741.66,10,42974.166,14,Truck,Maintenance,1,1,1.0
256420.51,9,28491.16777777778,17,Tank,Maintenance,1,1,1.0
237403.76,7,33914.822857142855,12,Truck,Operational,0,0,0.0
235116.15,11,21374.195454545454,2,Truck,Operational,1,1,1.0
272468.37,16,17029.273125,5,Truck,Operational,1,1,1.0
61198.77,4,15299.6925,17,Truck,Out of Service,0,0,0.0
92015.64,3,30671.88,10,Tank,Operational,0,0,0.0
398691.66,9,44299.07333333333,9,Armored Vehicle,Operational,1,1,1.0
873395.13,18,48521.95166666667,21,Tank,Maintenance,1,1,1.0
139250.58,7,19892.94,21,Communication System,Maintenance,0,0,0.005
308727.47,7,44103.92428571428,14,Generator,Operational,0,0,0.0
63898.15,3,21299.38333333333,5,Generator,Out of Service,0,0,0.0
97577.61,2,48788.805,16,Communication System,Out of Service,0,0,0.0
50321.7,2,25160.85,18,Truck,Operational,0,0,0.0
38507.07,2,19253.535,13,Tank,Operational,0,0,0.0
32646.01,1,32646.01,12,Truck,Operational,0,0,0.0
41393.72,1,41393.72,9,Radar,Operational,0,0,0.0
635758.72,16,39734.92,4,Generator,Operational,1,1,1.0
127755.31,3,42585.10333333333,15,Drone,Operational,0,0,0.0
264881.23,9,29431.24777777777,13,Generator,Operational,1,1,1.0
109965.06,3,36655.02,2,Truck,Out of Service,0,0,0.0
45607.82,1,45607.82,19,Armored Vehicle,Maintenance,0,0,0.0
345332.61,9,38370.29,18,Missile Launcher,Operational,1,1,1.0
424132.53,9,47125.83666666667,2,Drone,Operational,1,1,1.0
152851.87,9,16983.54111111111,5,Communication System,Operational,1,1,0.995
297287.34,6,49547.89000000001,9,Radar,Operational,0,0,0.005
80457.65,4,20114.4125,21,Communication System,Operational,0,0,0.0
109719.79,3,36573.26333333333,19,Generator,Maintenance,0,0,0.0
517208.21,11,47018.92818181818,12,Tank,Operational,1,1,1.0
82878.54,2,41439.27,6,Communication System,Operational,0,0,0.0
62184.74,4,15546.185,15,Tank,Operational,0,0,0.0
373306.05,17,21959.179411764704,15,Generator,Operational,1,1,1.0
0.0,0,0.0,9,Communication System,Operational,0,0,0.0
34856.9,1,34856.9,9,Communication System,Operational,0,0,0.0
142411.25,3,47470.41666666666,9,Armored Vehicle,Operational,0,0,0.0
237926.87,9,26436.318888888887,2,Truck,Operational,1,1,1.0
38539.13,2,19269.565,1,Communication System,Operational,0,0,0.0
82933.05,4,20733.2625,3,Communication System,Operational,0,0,0.0
235509.44,5,47101.888,9,Drone,Operational,0,0,0.0
49682.11,2,24841.055,17,Generator,Operational,0,0,0.0
0.0,0,0.0,2,Drone,Operational,0,0,0.0
332285.99,10,33228.599,11,Radar,Operational,1,1,1.0
627454.3,18,34858.572222222225,1,Armored Vehicle,Operational,1,1,1.0
195702.42,4,48925.605,12,Truck,Operational,0,0,0.0
127336.65,3,42445.55,9,Armored Vehicle,Operational,0,0,0.0
223937.48,8,27992.185,14,Generator,Operational,1,1,0.98
127117.25,4,31779.3125,18,Tank,Maintenance,0,0,0.0
206309.58,6,34384.93,21,Drone,Maintenance,0,0,0.005
142172.94,3,47390.98,6,Communication System,Operational,0,0,0.0
103037.59,4,25759.3975,9,Tank,Operational,0,0,0.0
688577.27,16,43036.079375,4,Generator,Operational,1,1,1.0
125866.09,7,17980.87,19,Generator,Operational,0,0,0.01
283863.47,8,35482.93375,16,Armored Vehicle,Maintenance,1,1,0.99
365555.86,11,33232.35090909091,21,Radar,Out of Service,1,1,1.0
194057.46,7,27722.494285714285,11,Armored Vehicle,Operational,0,0,0.0
149870.63,3,49956.87666666667,6,Radar,Operational,0,0,0.0
246864.86,6,41144.14333333333,8,Tank,Operational,0,0,0.0
318018.96,12,26501.58,18,Drone,Operational,1,1,1.0
720471.55,18,40026.19722222223,3,Communication System,Operational,1,1,1.0
385504.24,9,42833.804444444446,18,Radar,Maintenance,1,1,1.0
180987.44,6,30164.573333333334,12,Tank,Operational,0,0,0.0
643929.67,13,49533.05153846154,7,Radar,Maintenance,1,1,0.995
245934.45,7,35133.49285714286,11,Armored Vehicle,Operational,0,0,0.005
161644.13,8,20205.51625,18,Missile Launcher,Operational,1,1,1.0
182255.69,7,26036.527142857143,12,Armored Vehicle,Operational,0,0,0.005
102399.14,3,34133.04666666667,2,Radar,Maintenance,0,0,0.0
431085.87,9,47898.43,12,Missile Launcher,Operational,1,1,1.0
135002.89,4,33750.7225,18,Communication System,Out of Service,0,0,0.0
134741.9,3,44913.96666666667,13,Generator,Operational,0,0,0.0
43449.66,1,43449.66,1,Radar,Out of Service,0,0,0.0
40146.32,2,20073.16,7,Communication System,Operational,0,0,0.0
224626.0,12,18718.83333333333,11,Generator,Operational,1,1,0.995
253462.95,12,21121.9125,21,Missile Launcher,Out of Service,1,1,1.0
0.0,0,0.0,9,Drone,Operational,0,0,0.0
377517.66,9,41946.40666666666,5,Truck,Operational,1,1,1.0
257890.71,8,32236.33875,9,Tank,Out of Service,1,1,0.99
0.0,0,0.0,2,Tank,Operational,0,0,0.0
149815.97,4,37453.9925,15,Missile Launcher,Maintenance,0,0,0.0
659419.46,18,36634.41444444444,16,Missile Launcher,Operational,1,1,1.0
196468.06,6,32744.676666666663,4,Tank,Out of Service,0,0,0.005
40461.09,1,40461.09,15,Tank,Operational,0,0,0.0
44387.04,2,22193.52,12,Generator,Operational,0,0,0.0
587534.72,20,29376.736,8,Truck,Operational,1,1,1.0
120126.13,6,20021.021666666667,12,Radar,Operational,0,0,0.005
164710.02,4,41177.505,16,Communication System,Maintenance,0,0,0.0
39393.24,1,39393.24,9,Armored Vehicle,Maintenance,0,0,0.0
144040.33,4,36010.0825,4,Tank,Operational,0,0,0.0
189779.95,7,27111.42142857143,13,Radar,Operational,0,0,0.01
169484.92,6,28247.486666666668,18,Tank,Operational,0,0,0.0
88753.04,4,22188.26,17,Communication System,Operational,0,0,0.0
414641.04,18,23035.61333333333,18,Communication System,Maintenance,1,1,1.0
19155.31,1,19155.31,7,Missile Launcher,Operational,0,0,0.0
149349.74,3,49783.246666666666,8,Tank,Operational,0,0,0.0
41979.62,1,41979.62,17,Generator,Operational,0,0,0.0
58241.83,2,29120.915,4,Generator,Operational,0,0,0.0
117461.49,3,39153.83,7,Communication System,Operational,0,0,0.0
208194.34,5,41638.868,4,Armored Vehicle,Operational,0,0,0.0
328832.94,16,20552.05875,6,Missile Launcher,Out of Service,1,1,1.0
237183.81,6,39530.635,10,Communication System,Operational,0,0,0.0
223931.56,13,17225.504615384616,17,Armored Vehicle,Maintenance,1,1,0.995
38855.6,2,19427.8,4,Drone,Operational,0,0,0.0
115285.64,3,38428.54666666667,12,Communication System,Operational,0,0,0.0
203812.46,8,25476.5575,14,Radar,Operational,1,1,0.995
77957.44,3,25985.81333333333,14,Radar,Operational,0,0,0.0
145037.13,3,48345.71,1,Generator,Operational,0,0,0.0
44263.85,1,44263.85,11,Armored Vehicle,Maintenance,0,0,0.0
168597.51,4,42149.3775,15,Tank,Operational,0,0,0.0
21261.93,1,21261.93,9,Communication System,Operational,0,0,0.0
86097.63,2,43048.815,16,Truck,Maintenance,0,0,0.0
187540.6,4,46885.15,18,Tank,Operational,0,0,0.0
536466.77,13,41266.67461538462,4,Drone,Operational,1,1,1.0
123467.33,3,41155.776666666665,21,Armored Vehicle,Operational,0,0,0.0
824115.24,17,48477.367058823525,1,Missile Launcher,Operational,1,1,1.0
429351.47,14,30667.96214285714,7,Armored Vehicle,Operational,1,1,1.0
38035.18,2,19017.59,16,Missile Launcher,Operational,0,0,0.005
65914.55,3,21971.516666666663,2,Generator,Operational,0,0,0.0
289663.93,7,41380.56142857143,9,Radar,Operational,0,0,0.0
393675.87,10,39367.587,13,Tank,Operational,1,1,1.0
334420.33,7,47774.33285714286,8,Tank,Operational,0,0,0.0
136714.23,7,19530.60428571429,9,Tank,Maintenance,0,0,0.01
27990.13,1,27990.13,17,Missile Launcher,Maintenance,0,0,0.0
248872.33,5,49774.466,12,Radar,Out of Service,0,0,0.005
53277.66,2,26638.83,19,Truck,Maintenance,0,0,0.0
0.0,0,0.0,11,Armored Vehicle,Operational,0,0,0.0
75584.87,2,37792.435,10,Radar,Operational,0,0,0.0
